sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_active,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,1,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
10,1.6720653311494973e-05,-1.1127410807603156e-05,0.0001347473207715666,-8.971036004368216e-05,0.0001347473207715666,-8.971036004368216e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
11,1.9643804116640243e-05,-1.3065852863292094e-05,0.00014615754025726346,-9.69221027844469e-05,0.00014615754025726346,-9.69221027844469e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
12,2.2790536113461713e-05,-1.5145645293159759e-05,0.00015733659984107362,-0.00010398962149338331,0.00015733659984107362,-0.00010398962149338331,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
13,2.6156320436712122e-05,-1.7363961142109474e-05,0.00016828921616252046,-0.00011091579244748573,0.00016828921616252046,-0.00011091579244748573,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
14,2.973669781567878e-05,-1.9718028561328537e-05,0.00017901886894833297,-0.00011770337096095318,0.00017901886894833297,-0.00011770337096095318,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
15,3.352732175699202e-05,-2.2205132663657422e-05,0.00018953119706566213,-0.00012435520511644427,0.00018953119706566213,-0.00012435520511644427,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
16,3.752393155082245e-05,-2.4822612858770298e-05,0.0001998304896915215,-0.00013087400975564378,0.0001998304896915215,-0.00013087400975564378,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
17,4.172235527221346e-05,-2.7567861625357182e-05,0.00020992118606955046,-0.00013726243832934415,0.00020992118606955046,-0.00013726243832934415,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
18,4.611850519722793e-05,-3.0438323719863546e-05,0.0002198074962507235,-0.00014352310472531826,0.0002198074962507235,-0.00014352310472531826,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
19,5.070837672974448e-05,-3.3431495048716896e-05,0.0002294935766258277,-0.0001496585664426675,0.0002294935766258277,-0.0001496585664426675,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
20,5.548804429054144e-05,-3.654492145869881e-05,0.0002389833780398476,-0.0001556713204990956,0.0002389833780398476,-0.0001556713204990956,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
21,6.045366415492026e-05,-3.9776197863830016e-05,0.00024828099321894115,-0.00016156382025656058,0.00024828099321894115,-0.00016156382025656058,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
22,6.559047160408227e-05,-4.3123291734445954e-05,0.0002568403724581003,-0.0001673546935307968,0.0002568403724581003,-0.0001673546935307968,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
23,7.089499767971574e-05,-4.658388677853509e-05,0.0002652263037816738,-0.0001730297522044566,0.0002652263037816738,-0.0001730297522044566,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
24,7.636384432771593e-05,-5.015571306103084e-05,0.00027344233240000904,-0.00017859131412478746,0.00027344233240000904,-0.00017859131412478746,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
25,8.199368241548655e-05,-5.3836546057937085e-05,0.0002814919043885311,-0.00018404164984531235,0.0002814919043885311,-0.00018404164984531235,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
26,8.778125069511589e-05,-5.7624205683168837e-05,0.000289378413981467,-0.0001893829812615877,0.000289378413981467,-0.0001893829812615877,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
27,9.3723353875248e-05,-6.151655552457668e-05,0.0002971051590066054,-0.00019461749207039247,0.0002971051590066054,-0.00019461749207039247,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
28,9.981685988350364e-05,-6.551150187988241e-05,0.00030467530041278224,-0.00019974731776528643,0.00030467530041278224,-0.00019974731776528643,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
29,0.00010605870108520322,-6.960699278351967e-05,0.0003120920600849786,-0.00020477454518186278,0.0003120920600849786,-0.00020477454518186278,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
30,0.00011244587270084594,-7.380101754279166e-05,0.0003193585807821364,-0.00020970123796359985,0.0003193585807821364,-0.00020970123796359985,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
31,0.00011897542505721503,-7.809160510078072e-05,0.00032647761781845475,-0.0002145293778994528,0.00032647761781845475,-0.0002145293778994528,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
32,0.00012563965047775126,-8.247591079452831e-05,0.00033321127102681203,-0.0002192152846873796,0.00033321127102681203,-0.0002192152846873796,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
33,0.00013243582074210278,-8.695206040101766e-05,0.00033980851321757655,-0.00022380748032446718,0.00033980851321757655,-0.00022380748032446718,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
34,0.0001393612625543028,-9.151821712293895e-05,0.0003462720906100003,-0.00022830783609606442,0.0003462720906100003,-0.00022830783609606442,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
35,0.00014641335685155354,-9.617258089747338e-05,0.00035260471486253664,-0.00023271818872672156,0.00035260471486253664,-0.00023271818872672156,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
36,0.00015358953763097816,-0.00010091338771417213,0.0003588090389712306,-0.00023704034083493752,0.0003588090389712306,-0.00023704034083493752,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
37,0.00016088729238617817,-0.00010573890881460102,0.00036488773776000016,-0.00024127605502144434,0.00036488773776000016,-0.00024127605502144434,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
38,0.0001683041577689437,-0.00011064744996474473,0.0003708432691382768,-0.00024542705750718596,0.0003708432691382768,-0.00024542705750718596,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
39,0.00017583772057150782,-0.00011563735090931004,0.000376678140128206,-0.0002494950472282653,0.000376678140128206,-0.0002494950472282653,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
40,0.00018348530440562172,-0.00012070698373463528,0.0003823791917056951,-0.00025348164126626216,0.0003823791917056951,-0.00025348164126626216,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
41,0.00019124459962768014,-0.00012585475382365983,0.00038796476110292133,-0.00025738850445122807,0.00038796476110292133,-0.00025738850445122807,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
42,0.00019911334331482067,-0.00013107909864629617,0.0003934371843570261,-0.000261217241131817,0.0003934371843570261,-0.000261217241131817,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
43,0.0002070893181462452,-0.00013637848677262808,0.00039879874157122686,-0.00026496940631659527,0.00039879874157122686,-0.00026496940631659527,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
44,0.00021517035200304234,-0.00014175141737268857,0.0004040516928398574,-0.00026864653000302496,0.0004040516928398574,-0.00026864653000302496,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
45,0.00022335431569445063,-0.00014719641967985805,0.000409198184570414,-0.00027225011535847443,0.000409198184570414,-0.00027225011535847443,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
46,0.0002316391244494298,-0.0001527120523905978,0.00041424043774895836,-0.00027578163553698687,0.00041424043774895836,-0.00027578163553698687,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
47,0.0002400227354519302,-0.00015829690290047435,0.0004191805501250201,-0.000279242525493828,0.0004191805501250201,-0.000279242525493828,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
48,0.0002485075687582139,-0.00016394870187923512,0.0004242416653141845,-0.000282589948938039,0.0004242416653141845,-0.000282589948938039,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
49,0.00025709098683364574,-0.0001696661087180473,0.00042917090377159184,-0.00028587034194060834,0.00042917090377159184,-0.00028587034194060834,0.0,0.0,[],0.01,0.9833334,-60,0.14140469,16.296,11.99
50,0.0002657709922095819,-0.0001754478114116864,0.0004340002687968081,-0.0002890851346819545,0.0004340002687968081,-0.0002890851346819545,0.0,0.0,[],0.01,0.9833334,-60,0.14140469,16.296,11.99
51,0.0002745456286720582,-0.00018129252403014106,0.00043873182312381687,-0.0002922356309227325,0.00043873182312381687,-0.0002922356309227325,0.0,0.0,[],0.01,0.9833334,-60,0.14140469,16.296,11.99
52,0.0002834129793791362,-0.00018719898645485955,0.00044336753535390017,-0.0002953231212359242,0.00044336753535390017,-0.0002953231212359242,0.0,0.0,[],0.01,0.9833334,-60,0.14140469,16.296,11.99
53,0.00029306505317435946,-0.0001936281809958018,0.00048260368976116297,-0.0003214597270471131,0.00048260368976116297,-0.0003214597270471131,0.0,0.0,[],0.03587361731358418,0.9833334,1.0632068,0.14140469,16.296,11.99
54,0.0003034854268389608,-0.00020056965483036037,0.0005210186832300678,-0.00034707369172792824,0.0005210186832300678,-0.00034707369172792824,0.0,0.0,[],0.035873607,0.9833334,1.0632068,0.14140469,16.296,11.99
55,0.00031465801861486393,-0.00020801316431970918,0.0005586295887951565,-0.0003721754744674399,0.0005586295887951565,-0.0003721754744674399,0.0,0.0,[],0.035873577,0.9833334,1.0632068,0.14140469,16.296,11.99
56,0.0003265670850760216,-0.0002159486702794311,0.0005954533230578818,-0.0003967752979860961,0.0005954533230578818,-0.0003967752979860961,0.0,0.0,[],0.035873525,0.9833334,1.0632068,0.14140469,16.296,11.99
57,0.0003391972086137684,-0.00022436633383222216,0.000631506176887342,-0.00042088317763955274,0.000631506176887342,-0.00042088317763955274,0.0,0.0,[],0.035873443,0.9833334,1.0632068,0.14140469,16.296,11.99
58,0.00035252975935691207,-0.00023325649698108464,0.0006666275371571828,-0.0004445081574431242,0.0006666275371571828,-0.0004445081574431242,0.0,0.0,[],0.03587332,0.9833334,1.0632068,0.14140469,16.296,11.99
59,0.00036655002953921205,-0.00024260970858449581,0.0007010135091150005,-0.0004676605801705591,0.0007010135091150005,-0.0004676605801705591,0.0,0.0,[],0.035873152,0.9833334,1.0632068,0.14140469,16.296,11.99
60,0.00038124362513372026,-0.0002524167057663362,0.0007346797797254112,-0.0004903498590920208,0.0007346797797254112,-0.0004903498590920208,0.0,0.0,[],0.035872933,0.9833334,1.0632068,0.14140469,16.296,11.99
61,0.0003965959638117055,-0.0002626684257757006,0.0007676169338992622,-0.0005125860004682181,0.0007676169338992622,-0.0005125860004682181,0.0,0.0,[],0.035872653,0.9833334,1.0632068,0.14140469,16.296,11.99
62,0.0004125932495571759,-0.00027335596989814804,0.0007998642872735218,-0.0005343772061223717,0.0007998642872735218,-0.0005343772061223717,0.0,0.0,[],0.035872307,0.9833334,1.0632068,0.14140469,16.296,11.99
63,0.000429221973317908,-0.00028447061604310877,0.000831436188036605,-0.0005557323072480358,0.000831436188036605,-0.0005557323072480358,0.0,0.0,[],0.035871886,0.9833334,1.0632068,0.14140469,16.296,11.99
64,0.00044645592542110526,-0.0002960036396461874,0.0008616976051598613,-0.0005766511801539309,0.0008616976051598613,-0.0005766511801539309,0.0,0.0,[],0.035871383,0.9833334,1.0632068,0.14140469,16.296,11.99
65,0.0004642952037647773,-0.0003079471435648884,0.0008919639171836025,-0.0005971751959350513,0.0008919639171836025,-0.0005971751959350513,0.0,0.0,[],0.03587079,0.9833334,1.0632068,0.14140469,16.296,11.99
66,0.0004827271319209102,-0.00032029290829541427,0.0009215964078066463,-0.0006172882365262922,0.0009215964078066463,-0.0006172882365262922,0.0,0.0,[],0.035870105,0.9833334,1.0632068,0.14140469,16.296,11.99
67,0.0005017392875015502,-0.0003330328764059232,0.0009506077790319978,-0.0006369984055254463,0.0009506077790319978,-0.0006369984055254463,0.0,0.0,[],0.035869315,0.9833334,1.0632068,0.14140469,16.296,11.99
68,0.0005213194988482427,-0.0003461591495533867,0.000979010567334626,-0.0006563136573731754,0.000979010567334626,-0.0006563136573731754,0.0,0.0,[],0.035868414,0.9833334,1.0632068,0.14140469,16.296,11.99
69,0.0005414558491429487,-0.0003596639853549277,0.0010068175147353031,-0.0006752417900770524,0.0010068175147353031,-0.0006752417900770524,0.0,0.0,[],0.035867397,0.9833334,1.0632068,0.14140469,16.296,11.99
70,0.0005621366688046691,-0.00037353979371346213,0.0010340409830860153,-0.0006937904179267207,0.0010340409830860153,-0.0006937904179267207,0.0,0.0,[],0.035866257,0.9833334,1.0632068,0.14140469,16.296,11.99
71,0.0005833393715511192,-0.00038777986990680803,0.0010601351373225043,-0.0007120038096672943,0.0010601351373225043,-0.0007120038096672943,0.0,0.0,[],0.035864986,0.9833334,1.0632068,0.14140469,16.296,11.99
72,0.0006051067199314274,-0.00040237718605112604,0.0010883674190154125,-0.0007298658072159014,0.0010883674190154125,-0.0007298658072159014,0.0,0.0,[],0.035863575,0.9833334,1.0632068,0.14140469,16.296,11.99
73,0.0006274268558809125,-0.00041732457165380763,0.001116006797474256,-0.0007473692801340803,0.001116006797474256,-0.0007473692801340803,0.0,0.0,[],0.035862017,0.9833334,1.0632068,0.14140469,16.296,11.99
74,0.0006502881619144317,-0.0004326149968301251,0.0011430653016759607,-0.0007645212588158756,0.0011430653016759607,-0.0007645212588158756,0.0,0.0,[],0.035860308,0.9833334,1.0632068,0.14140469,16.296,11.99
75,0.0006736792567608061,-0.00044824156932008917,0.0011695547423187236,-0.000781328624498201,0.0011695547423187236,-0.000781328624498201,0.0,0.0,[],0.035858437,0.9833334,1.0632068,0.14140469,16.296,11.99
76,0.0006975889965269742,-0.00046419753172358466,0.001195486988308403,-0.0007977981201747752,0.001195486988308403,-0.0007977981201747752,0.0,0.0,[],0.0358564,0.9833334,1.0632068,0.14140469,16.296,11.99
77,0.0007220064682587689,-0.0004804762584808486,0.0012208735865897324,-0.000813936337863197,0.0012208735865897324,-0.000813936337863197,0.0,0.0,[],0.035854187,0.9833334,1.0632068,0.14140469,16.296,11.99
78,0.0007469209761165983,-0.0004970712530712263,0.0012457253928914724,-0.0008297497295188805,0.0012457253928914724,-0.0008297497295188805,0.0,0.0,[],0.03585179,0.9833334,1.0632068,0.14140469,16.296,11.99
79,0.0007723220471234525,-0.0005139761457212444,0.001270053550342709,-0.0008452446325009078,0.001270053550342709,-0.0008452446325009078,0.0,0.0,[],0.035849206,0.9833334,1.0632068,0.14140469,16.296,11.99
80,0.0007981994164674687,-0.000531184690603368,0.0012938684672008094,-0.0008604272441061767,0.0012938684672008094,-0.0008604272441061767,0.0,0.0,[],0.035846427,0.9833334,1.0632068,0.14140469,16.296,11.99
81,0.000824549020926497,-0.0005486918477345172,0.001317480222951417,-0.0008753578565574571,0.001317480222951417,-0.0008753578565574571,0.0,0.0,[],0.035843447,0.9833334,1.0632068,0.14140469,16.296,11.99
82,0.000851360889710122,-0.0005664915893657963,0.001340593439181248,-0.0008899870815639588,0.001340593439181248,-0.0008899870815639588,0.0,0.0,[],0.035840254,0.9833334,1.0632068,0.14140469,16.296,11.99
83,0.0008786263475849408,-0.000584578978123318,0.001363272893740941,-0.0009043694378760847,0.001363272893740941,-0.0009043694378760847,0.0,0.0,[],0.035836846,0.9833334,1.0632068,0.14140469,16.296,11.99
84,0.000906335797126303,-0.000602948197497426,0.001385472477068106,-0.0009184609687054035,0.001385472477068106,-0.0009184609687054035,0.0,0.0,[],0.035833213,0.9833334,1.0632068,0.14140469,16.296,11.99
85,0.000934479836414539,-0.0006215935431737307,0.0014072019644117972,-0.0009322672838152357,0.0014072019644117972,-0.0009322672838152357,0.0,0.0,[],0.03582935,0.9833334,1.0632068,0.14140469,16.296,11.99
86,0.0009630455637943668,-0.0006405094498268228,0.0014282863689913938,-0.0009457953326545976,0.0014282863689913938,-0.0009457953326545976,0.0,0.0,[],0.03582525,0.9833334,1.0632068,0.14140469,16.296,11.99
87,0.0009920240360952446,-0.0006596904295474816,0.0014489236150438956,-0.0009590489860329399,0.0014489236150438956,-0.0009590489860329399,0.0,0.0,[],0.0358209,0.9833334,1.0632068,0.14140469,16.296,11.99
88,0.0010214064849515124,-0.0006791311001279611,0.0014691224428133864,-0.0009720335290239746,0.0014691224428133864,-0.0009720335290239746,0.0,0.0,[],0.0358163,0.9833334,1.0632068,0.14140469,16.296,11.99
89,0.0010511843190579382,-0.000698826181696859,0.0014888917053212936,-0.0009847540784448938,0.0014888917053212936,-0.0009847540784448938,0.0,0.0,[],0.03581144,0.9833334,1.0632068,0.14140469,16.296,11.99
90,0.0010813491254793915,-0.0007187704950456465,0.0015082403210726625,-0.0009972156674393773,0.0015082403210726625,-0.0009972156674393773,0.0,0.0,[],0.035806313,0.9833334,1.0632068,0.14140469,16.296,11.99
91,0.0011118926543349516,-0.0007389589599733882,0.001527176442778,-0.0010094232463870867,0.001527176442778,-0.0010094232463870867,0.0,0.0,[],0.03580091,0.9833334,1.0632068,0.14140469,16.296,11.99
92,0.0011428068293480465,-0.0007593865927947264,0.0015457087506547396,-0.0010213816410669097,0.0015457087506547396,-0.0010213816410669097,0.0,0.0,[],0.03579523,0.9833334,1.0632068,0.14140469,16.296,11.99
93,0.0011740898746393214,-0.0007800509694698122,0.0015641522645637451,-0.0010332188337542902,0.0015641522645637451,-0.0010332188337542902,0.0,0.0,[],0.035789263,0.9833334,1.0632068,0.14140469,16.296,11.99
94,0.0012057339000148203,-0.0008009472431376708,0.001582201268774952,-0.0010448136833929311,0.001582201268774952,-0.0010448136833929311,0.0,0.0,[],0.035782997,0.9833334,1.0632068,0.14140469,16.296,11.99
95,0.0012377311678574187,-0.0008220706585962034,0.0015998633921299188,-0.0010561707729266345,0.0015998633921299188,-0.0010561707729266345,0.0,0.0,[],0.03577643,0.9833334,1.0632068,0.14140469,16.296,11.99
96,0.001270106634883632,-0.0008434129564693648,0.001618773351310665,-0.001067114893658072,0.001618773351310665,-0.001067114893658072,0.0,0.0,[],0.035769556,0.9833334,1.0632068,0.14140469,16.296,11.99
97,0.0013028861381644673,-0.0008649706874075491,0.0016389751640417671,-0.0010778865469092125,0.0016389751640417671,-0.0010778865469092125,0.0,0.0,[],0.035762366,0.9833334,1.0632068,0.14140469,16.296,11.99
98,0.0013360609965002367,-0.0008867394092385439,0.0016587429167884693,-0.0010884360915497382,0.0016587429167884693,-0.0010884360915497382,0.0,0.0,[],0.035754852,0.9833334,1.0632068,0.14140469,16.296,11.99
99,0.0013696169164904859,-0.000908716435151291,0.0016777959995124547,-0.0010988512956373597,0.0016777959995124547,-0.0010988512956373597,0.0,0.0,[],0.03574701,0.9833334,1.0632068,0.14140469,16.296,11.99
100,0.0014035451335166727,-0.0009308974374607715,0.0016964108513093379,-0.0011090501154740195,0.0016964108513093379,-0.0011090501154740195,0.0,0.0,[],0.03573883,0.9833334,1.0632068,0.14140469,16.296,11.99
101,0.0014378376030617802,-0.0009532781847974547,0.0017146234772553726,-0.0011190373668341635,0.0017146234772553726,-0.0011190373668341635,0.0,0.0,[],0.035730306,0.9833334,1.0632068,0.14140469,16.296,11.99
102,0.0014724864431900641,-0.0009758545237536964,0.0017324420064142032,-0.0011288169478120835,0.0017324420064142032,-0.0011288169478120835,0.0,0.0,[],0.035721432,0.9833334,1.0632068,0.14140469,16.296,11.99
103,0.0015074839251610682,-0.0009986223779378633,0.0017498740985502081,-0.0011383927092083468,0.0017498740985502081,-0.0011383927092083468,0.0,0.0,[],0.0357122,0.9833334,1.0632068,0.14140469,16.296,11.99
104,0.0015428224723382298,-0.001021577746046205,0.0017669273588580836,-0.0011477684054170822,0.0017669273588580836,-0.0011477684054170822,0.0,0.0,[],0.035702605,0.9833334,1.0632068,0.14140469,16.296,11.99
105,0.001578494655459508,-0.0010447166982430643,0.0017836091560639034,-0.0011569476098429732,0.0017836091560639034,-0.0011569476098429732,0.0,0.0,[],0.035692636,0.9833334,1.0632068,0.14140469,16.296,11.99
106,0.00161449319143685,-0.0010680353775251205,0.0017999267988670908,-0.0011659339641028055,0.0017999267988670908,-0.0011659339641028055,0.0,0.0,[],0.03568229,0.9833334,1.0632068,0.14140469,16.296,11.99
107,0.0016508109320784571,-0.001091529997775069,0.0018158870320803544,-0.001174731012497432,0.0018158870320803544,-0.001174731012497432,0.0,0.0,[],0.035671562,0.9833334,1.0632068,0.14140469,16.296,11.99
108,0.0016874408768580908,-0.001115196841233228,0.001831497238981683,-0.0011833421729079419,0.001831497238981683,-0.0011833421729079419,0.0,0.0,[],0.035660442,0.9833334,1.0632068,0.14140469,16.296,11.99
109,0.0017243761522149727,-0.0011390322574425227,0.0018467637678440951,-0.0011917708104647318,0.0018467637678440951,-0.0011917708104647318,0.0,0.0,[],0.035648923,0.9833334,1.0632068,0.14140469,16.296,11.99
110,0.0017616100191753506,-0.001163032661302168,0.001861693348018889,-0.0012000201929822651,0.001861693348018889,-0.0012000201929822651,0.0,0.0,[],0.035637,0.9833334,1.0632068,0.14140469,16.296,11.99
111,0.0017991215788606498,-0.0011871950000386278,0.0018755779842649645,-0.0012081169368229894,0.0018755779842649645,-0.0012081169368229894,0.0,0.0,[],0.035624664,0.9833334,1.0632068,0.14140469,16.296,11.99
112,0.0018369046543648439,-0.0012115158061669718,0.0018891537752097065,-0.0012160403064171987,0.0018891537752097065,-0.0012160403064171987,0.0,0.0,[],0.035611913,0.9833334,1.0632068,0.14140469,16.296,11.99
113,0.001874953180013108,-0.0012359916739751499,0.0019024262824132165,-0.0012237933904089004,0.0019024262824132165,-0.0012237933904089004,0.0,0.0,[],0.035598733,0.9833334,1.0632068,0.14140469,16.296,11.99
114,0.0019132612128396431,-0.0012606192579869458,0.0019154016413267527,-0.0012313792005897994,0.0019154016413267527,-0.0012313792005897994,0.0,0.0,[],0.03558512,0.9833334,1.0632068,0.14140469,16.296,11.99
115,0.0019518229225104734,-0.0012853952719615335,0.0019280854835415084,-0.001238800698729392,0.0019280854835415084,-0.001238800698729392,0.0,0.0,[],0.035571072,0.9833334,1.0632068,0.14140469,16.296,11.99
116,0.001990632580700549,-0.0013103164867106897,0.0019404829095037712,-0.0012460607374578103,0.0019404829095037712,-0.0012460607374578103,0.0,0.0,[],0.035556577,0.9833334,1.0632068,0.14140469,16.296,11.99
117,0.0020296845710981873,-0.0013353797299077996,0.0019525995198819146,-0.001253162159855492,0.0019525995198819146,-0.001253162159855492,0.0,0.0,[],0.03554163,0.9833334,1.0632068,0.14140469,16.296,11.99
118,0.0020689733796007206,-0.001360581884196108,0.001964440425126668,-0.001260107714415426,0.001964440425126668,-0.001260107714415426,0.0,0.0,[],0.035526227,0.9833334,1.0632068,0.14140469,16.296,11.99
119,0.002108493594787433,-0.0013859198863247,0.0019760107593356224,-0.0012669001064296026,0.0019760107593356224,-0.0012669001064296026,0.0,0.0,[],0.035510357,0.9833334,1.0632068,0.14140469,16.296,11.99
120,0.0021482209070109097,-0.0014113898351615715,0.0019863656111738237,-0.001273497441843574,0.0019863656111738237,-0.001273497441843574,0.0,0.0,[],0.03549402,0.9833334,1.0632068,0.14140469,16.296,11.99
121,0.0021881505113196913,-0.001436988789882889,0.001996480215439078,-0.0012799477360658784,0.001996480215439078,-0.0012799477360658784,0.0,0.0,[],0.035477202,0.9833334,1.0632068,0.14140469,16.296,11.99
122,0.00222827768665411,-0.001462713860005351,0.0020063587667209504,-0.0012862535061231029,0.0020063587667209504,-0.0012862535061231029,0.0,0.0,[],0.035459902,0.9833334,1.0632068,0.14140469,16.296,11.99
123,0.0022685978002482446,-0.0014885622038673316,0.0020160056797067227,-0.001292417193099027,0.0020160056797067227,-0.001292417193099027,0.0,0.0,[],0.035442114,0.9833334,1.0632068,0.14140469,16.296,11.99
124,0.0023091063010633665,-0.001514531027610246,0.0020254250407560903,-0.0012984411871457269,0.0020254250407560903,-0.0012984411871457269,0.0,0.0,[],0.035423826,0.9833334,1.0632068,0.14140469,16.296,11.99
125,0.0023497987118935274,-0.0015406175839962086,0.0020346205415080476,-0.0013043278192981234,0.0020346205415080476,-0.0013043278192981234,0.0,0.0,[],0.035405036,0.9833334,1.0632068,0.14140469,16.296,11.99
126,0.0023906706471916554,-0.0015668191715349164,0.002043596764906397,-0.0013100793769353913,0.002043596764906397,-0.0013100793769353913,0.0,0.0,[],0.03538574,0.9833334,1.0632068,0.14140469,16.296,11.99
127,0.002431717796935118,-0.0015931331341653273,0.00205235748717314,-0.0013156981315205485,0.00205235748717314,-0.0013156981315205485,0.0,0.0,[],0.035365924,0.9833334,1.0632068,0.14140469,16.296,11.99
128,0.0024729359259345078,-0.0016195568589819228,0.0020609064499694796,-0.0013211862408297748,0.0020609064499694796,-0.0013211862408297748,0.0,0.0,[],0.035345588,0.9833334,1.0632068,0.14140469,16.296,11.99
129,0.0025143208707595482,-0.0016460877757890555,0.0020692472412520146,-0.00132654584035663,0.0020692472412520146,-0.00132654584035663,0.0,0.0,[],0.035324726,0.9833334,1.0632068,0.14140469,16.296,11.99
